gender,age,region,hometown,education,hashouse,yearsworked,salary
Female,29,center,village,master,False,5,1046.8315000000005
Female,33,center,village,none,False,11,613.6175906659241
Female,23,west,village,high,True,0,650.0
Male,35,center,city,elementary,True,3,669.6956500000001
Female,29,center,village,elementary,False,10,607.5421689761625
Male,22,east,city,none,False,0,600.0
Male,36,east,city,elementary,True,12,676.0950180791818
Male,40,east,village,none,True,6,530.7600753005
Female,23,east,village,none,False,5,525.5050250500001
Female,34,center,village,master,True,9,1532.6659991500012
Male,28,east,village,doctorate,False,1,713.0
Female,23,west,city,bachelor,True,0,800.0
Female,34,west,village,elementary,False,11,725.1844253324558
Female,44,east,city,none,True,4,624.362406
Female,27,center,city,bachelor,False,2,771.75
Male,24,center,city,master,True,0,750.0
Male,26,east,village,none,True,1,505.0
Female,31,center,village,high,False,4,572.3322055
Male,20,center,city,elementary,True,2,663.065
Female,24,east,city,elementary,False,4,624.362406
Female,27,center,village,doctorate,True,0,670.0
Male,19,east,village,high,False,1,505.0
Female,41,west,village,none,True,20,793.1235259661786
Female,44,west,village,master,False,4,1098.0750000000003
Female,30,west,village,master,False,2,907.5000000000001
Male,26,center,village,none,False,2,561.055
Female,46,west,village,bachelor,True,1,735.0
Female,27,west,city,bachelor,True,4,972.4050000000002
Male,41,east,city,elementary,True,21,739.4351642084681
Male,44,east,city,high,True,3,618.1806
Female,47,center,city,master,False,0,750.0
Male,27,east,village,doctorate,True,0,620.0
Male,28,east,city,master,False,0,700.0
Female,46,west,village,doctorate,False,4,1346.7348124999996
Female,42,center,city,bachelor,False,15,1455.2497255879582
Male,18,east,city,high,True,0,600.0
Male,25,center,city,bachelor,True,3,810.3375000000001
Male,41,center,city,none,True,2,663.065
Male,24,center,city,bachelor,True,2,771.75
Male,22,center,village,bachelor,True,1,630.0
Female,32,west,city,master,False,2,1028.5000000000002
Female,22,center,village,elementary,False,1,555.5
Male,33,west,village,high,True,4,676.3926065
Male,42,center,city,doctorate,True,7,2048.2153079609366
Female,22,center,city,high,False,4,676.3926065
Female,37,center,village,master,True,11,1854.5258589715015
Female,20,center,village,elementary,True,1,555.5
Female,44,west,city,master,True,10,2204.6810910850018
Male,21,east,village,elementary,True,2,510.05
Female,20,center,city,elementary,True,2,663.065
Female,21,center,city,elementary,False,1,656.5
Male,36,east,city,none,False,0,600.0
Female,19,east,village,elementary,False,0,500.0
Male,43,west,city,none,True,0,750.0
Male,29,west,city,doctorate,True,2,1150.5749999999998
Male,42,east,village,doctorate,True,14,4386.937573983165
Male,39,west,city,doctorate,True,1,1000.4999999999999
Female,32,east,city,bachelor,True,10,1058.7815074053374
Male,20,west,village,elementary,True,0,650.0
Male,25,west,village,none,False,1,656.5
Male,20,center,village,high,True,2,561.055
Female,31,east,village,master,False,5,966.3060000000004
Male,45,center,village,bachelor,False,24,1935.0599662282218
Male,45,west,city,high,False,12,845.1187725989773
Female,33,west,village,master,False,2,907.5000000000001
Male,26,east,city,bachelor,False,2,716.625
Female,40,west,city,doctorate,True,7,2314.2172960078115
Male,36,west,city,high,False,8,812.1425292210602
Male,35,center,village,elementary,False,9,601.5268999763985
Male,19,east,village,high,False,1,505.0
Female,26,center,city,bachelor,True,3,810.3375000000001
Female,43,east,city,high,False,25,769.4591970103403
Female,37,center,city,none,False,2,663.065
Female,40,west,city,elementary,True,2,765.075
Female,21,east,city,elementary,True,3,618.1806
Female,34,east,city,elementary,True,3,618.1806
Male,18,center,city,none,False,0,650.0
Female,30,west,city,master,False,4,1244.4850000000004
Female,32,center,city,bachelor,False,10,1140.2262387442095
Male,23,center,village,high,True,3,566.66555
Male,25,center,village,master,False,2,786.5000000000001
Male,47,west,village,none,True,0,650.0
Female,34,west,village,none,False,11,725.1844253324558
Male,41,east,city,high,True,3,618.1806
Male,42,east,village,high,True,10,552.3110627056022
Male,26,east,city,high,False,2,612.0600000000001
Male,36,west,city,high,False,16,879.4339836927741
Male,46,east,village,doctorate,False,2,819.9499999999998
Male,28,center,city,high,False,2,663.065
Female,20,center,village,high,False,0,550.0
Male,36,center,city,high,False,8,703.8568586582521
Male,33,center,village,high,False,6,583.83608283055
Male,47,center,village,none,True,10,607.5421689761625
Female,41,east,village,doctorate,True,10,2508.2457961389023
Female,38,center,village,master,False,8,1393.332726500001
Male,19,center,city,high,False,0,650.0
Female,24,west,city,none,True,3,772.7257500000001
Female,45,center,village,none,True,11,613.6175906659241
Male,20,center,village,none,False,2,561.055
Female,34,east,village,master,False,8,1286.153286000001
Female,18,east,city,none,True,0,600.0
Female,23,west,city,high,False,2,765.075
Male,42,east,village,bachelor,False,4,668.5284375000001
Female,45,center,village,high,False,5,578.055527555
Male,24,center,village,high,True,5,578.055527555
Male,20,center,city,none,True,0,650.0
Female,20,center,village,none,True,0,550.0
Female,34,center,city,none,True,11,725.1844253324558
Male,18,east,city,high,True,0,600.0
Female,34,east,village,doctorate,True,6,1434.0976746874994
Male,32,east,city,high,False,6,636.9120903606001
Male,41,center,city,bachelor,False,8,1034.218810652344
Male,41,center,city,doctorate,True,7,2048.2153079609366
Female,28,center,city,elementary,False,8,703.8568586582521
Male,31,center,village,master,False,6,1151.5146500000005
Female,28,west,city,none,False,1,757.5
Male,29,center,city,bachelor,False,4,850.8543750000001
Male,46,west,village,master,True,5,1207.8825000000004
Male,38,center,village,none,True,18,657.8811116276657
Female,33,east,village,elementary,True,6,530.7600753005
Female,32,west,village,none,True,2,663.065
Female,22,center,city,bachelor,True,1,735.0
Male,34,east,village,elementary,True,10,552.3110627056022
Male,35,west,city,master,False,8,1822.0504885000014
Female,28,west,village,bachelor,False,0,700.0
Male,28,east,city,high,False,8,649.7140233768481
Male,39,west,city,master,False,4,1244.4850000000004
Female,45,center,village,none,False,10,607.5421689761625
Male,24,east,city,bachelor,True,3,752.4562500000001
Male,34,center,city,master,False,6,1328.6707500000007
Male,21,center,village,elementary,True,0,550.0
Female,45,center,city,master,True,18,4169.93798511918
Male,18,west,city,high,False,0,750.0
Female,19,west,village,none,False,1,656.5
Male,32,west,village,doctorate,True,1,885.4999999999999
Female,37,center,city,none,True,16,762.1761192004042
Male,43,center,city,bachelor,True,2,771.75
Female,19,center,village,high,True,0,550.0
Male,27,east,village,doctorate,False,0,620.0
Female,40,center,village,elementary,False,13,625.9513042383093
Female,37,center,village,master,True,6,1151.5146500000005
Female,37,west,city,doctorate,True,0,870.0
Male,47,west,city,high,False,12,845.1187725989773
Male,28,west,city,bachelor,False,2,882.0
Female,33,east,village,master,False,1,660.0
Female,36,center,city,bachelor,True,15,1455.2497255879582
Female,37,center,village,elementary,False,4,572.3322055
Male,27,west,city,doctorate,True,0,870.0
Male,25,east,city,elementary,True,5,630.6060300600001
Female,40,west,city,none,False,5,788.2575375750001
Male,30,west,city,master,True,2,1028.5000000000002
Female,24,west,city,master,False,1,935.0000000000001
Male,32,west,city,elementary,True,13,853.5699603249672
Female,19,east,village,none,True,0,500.0
Male,42,center,village,doctorate,False,4,1171.8341874999996
Male,24,west,village,none,True,4,676.3926065
Male,47,west,city,none,False,0,750.0
Female,25,west,city,elementary,False,7,804.1015140802575
Male,39,center,village,doctorate,True,6,1549.7507129687494
Male,35,east,village,elementary,False,16,586.2893224618493
Male,22,center,city,bachelor,False,1,735.0
Female,31,east,village,none,True,9,546.8426363421804
Male,46,center,village,high,True,0,550.0
Male,23,west,village,master,True,0,750.0
Male,45,east,city,high,False,1,606.0
Female,34,east,city,high,True,4,624.362406
Female,22,center,city,elementary,False,0,650.0
Male,38,center,city,master,True,3,998.2500000000003
Female,42,west,village,bachelor,True,20,1857.3083936010955
Female,42,center,village,high,False,11,613.6175906659241
Male,44,center,city,none,True,15,754.6298209904992
Female,21,center,city,high,True,3,669.6956500000001
Female,29,east,city,none,False,10,662.7732752467227
Male,39,east,city,master,False,9,1650.5633837000014
Female,29,west,city,elementary,True,2,765.075
Female,43,center,village,bachelor,True,8,886.4732662734378
Male,45,center,village,master,False,18,3613.946253769956
Female,25,center,village,master,True,2,786.5000000000001
Female,28,east,village,master,True,1,660.0
Female,35,east,city,none,True,14,689.6845279425735
Male,45,center,city,doctorate,False,5,1548.7450343749995
Male,21,center,city,high,True,3,669.6956500000001
Male,40,east,city,master,True,17,3538.1291994950616
Female,42,east,village,none,True,0,500.0
Female,36,center,village,bachelor,True,4,729.3037500000002
Male,42,east,village,doctorate,False,15,5044.97821008064
Male,39,center,city,bachelor,True,9,1085.9297511849613
Female,26,center,city,none,True,2,663.065
Female,41,east,village,doctorate,True,13,3814.728325202752
Male,38,west,city,doctorate,False,5,1749.8807531249995
Male,38,center,city,master,True,14,2848.123751874311
Male,22,east,village,none,False,3,515.1505000000001
Female,25,west,village,elementary,False,3,669.6956500000001
Male,41,west,city,bachelor,False,12,1436.685060817704
Male,23,west,village,elementary,True,4,676.3926065
Male,40,west,village,elementary,True,8,703.8568586582521
Male,32,west,village,doctorate,True,3,1171.0737499999998
Female,35,center,city,doctorate,True,1,885.4999999999999
Female,30,east,village,master,True,5,966.3060000000004
Male,36,east,village,bachelor,False,3,636.69375
Female,41,center,city,elementary,True,2,663.065
Female,18,west,village,elementary,True,0,650.0
Female,39,east,village,doctorate,True,6,1434.0976746874994
Female,18,west,village,none,False,0,650.0
Female,21,center,village,none,True,1,555.5
Male,36,east,village,elementary,False,17,592.1522156864678
Male,35,east,village,master,False,11,1711.8700236660015
Female,28,east,village,doctorate,False,0,620.0
Male,36,center,city,high,False,4,676.3926065
Male,33,east,village,bachelor,True,6,737.0526023437502
Female,37,east,city,none,True,3,618.1806
Female,32,east,village,master,True,3,798.6000000000003
Male,29,west,city,high,False,2,765.075
Male,30,east,village,bachelor,True,1,577.5
Male,47,west,city,elementary,True,17,888.2283235297017
Female,39,center,village,none,True,17,651.3674372551146
Female,29,east,village,bachelor,True,8,812.6004940839847
Female,39,center,village,high,False,21,677.8155671910957
Female,23,center,village,high,False,2,561.055
Female,20,east,village,high,False,0,500.0
Female,19,east,city,none,False,1,606.0
Male,23,west,city,elementary,False,4,780.4530075
Female,43,west,city,master,True,19,5198.522688115245
Male,23,east,city,none,True,1,606.0
Male,18,center,village,none,True,0,550.0
Male,40,east,city,high,False,16,703.5471869542192
Female,40,west,city,bachelor,True,19,2021.5601563005123
Male,26,west,city,high,True,7,804.1015140802575
Female,24,west,village,master,False,0,750.0
Male,24,east,city,elementary,False,6,636.9120903606001
Male,39,east,village,elementary,True,16,586.2893224618493
Male,44,east,village,elementary,False,6,530.7600753005
Male,34,east,village,elementary,True,13,569.0466402166447
Male,26,east,city,none,False,5,630.6060300600001
Female,46,center,city,doctorate,False,17,8286.17328351672
Female,43,west,village,master,True,4,1098.0750000000003
Female,47,west,village,doctorate,False,7,2048.2153079609366
Female,40,center,city,master,True,12,2353.8212825407522
Female,31,center,city,high,False,8,703.8568586582521
Male,46,east,village,elementary,False,14,574.7371066188113
Female,39,center,city,bachelor,False,5,893.3970937500003
Female,26,center,city,master,True,2,907.5000000000001
Male,37,center,city,elementary,True,2,663.065
Male,39,center,village,none,True,8,595.5711880954441
Female,28,west,city,doctorate,True,1,1000.4999999999999
Female,26,east,village,none,True,8,541.4283528140401
Male,25,center,village,bachelor,False,4,729.3037500000002
Male,21,west,city,bachelor,True,0,800.0
Male,44,west,village,none,True,25,833.580796761202
Male,20,east,village,none,True,2,510.05
Male,32,center,city,none,False,11,725.1844253324558
Male,33,west,city,doctorate,False,1,1000.4999999999999
Female,28,center,village,doctorate,False,0,670.0
Female,33,west,village,none,True,0,650.0
Female,34,center,village,none,False,1,555.5
Female,19,center,city,none,True,0,650.0
Male,24,east,city,master,False,0,700.0
Female,39,east,village,none,False,16,586.2893224618493
Female,26,center,city,high,False,0,650.0
Female,34,west,city,high,True,1,757.5
Male,31,east,city,none,False,10,662.7732752467227
Male,26,west,village,high,True,2,663.065
Male,39,east,village,bachelor,True,12,987.7209793121715
Female,35,west,city,none,False,1,757.5
Female,37,west,city,doctorate,True,5,1749.8807531249995
Female,40,center,city,high,True,11,725.1844253324558
Female,38,center,village,none,True,8,595.5711880954441
Female,40,east,village,master,True,12,1883.057026032602
Female,32,east,village,high,False,12,563.4125150659848
Female,27,west,village,doctorate,False,0,770.0
Male,23,west,city,master,False,0,850.0
Male,37,east,city,doctorate,True,4,1259.2844999999995
Male,20,east,city,high,True,0,600.0
Female,29,west,city,none,True,9,820.2639545132706
Male,45,west,village,none,False,10,718.0043815172829
Female,27,west,city,bachelor,False,1,840.0
Male,27,west,city,none,False,1,757.5
Male,27,center,village,high,False,3,566.66555
Female,44,east,village,elementary,False,12,563.4125150659848
Female,21,east,village,bachelor,False,0,550.0
Male,27,east,city,none,True,7,643.281211264206
Female,19,west,city,none,True,1,757.5
Female,33,center,village,elementary,True,3,566.66555
Male,38,west,city,bachelor,True,17,1833.6146542408273
Female,24,center,village,master,False,0,650.0
Female,47,west,village,master,True,1,825.0000000000001
Female,43,west,city,elementary,False,8,812.1425292210602
Female,42,center,village,high,False,21,677.8155671910957
Female,22,east,city,elementary,False,4,624.362406
Male,33,east,village,doctorate,False,4,1084.3838749999995
Female,26,west,village,elementary,False,7,696.8879788695565
Male,21,center,village,none,False,0,550.0
Male,27,east,city,doctorate,False,0,720.0
Female,24,center,village,bachelor,False,3,694.575
Male,21,center,village,high,False,3,566.66555
Female,31,west,village,elementary,True,0,650.0
Female,41,east,city,none,True,9,656.2111636106165
Female,47,east,village,high,True,18,598.0737378433325
Female,19,center,city,elementary,False,1,656.5
Male,26,west,city,bachelor,True,0,800.0
Female,32,west,city,doctorate,True,4,1521.6354374999994
Male,42,east,city,high,False,2,612.0600000000001
Male,31,east,village,doctorate,False,4,1084.3838749999995
Male,24,west,city,elementary,False,6,796.1401129507501
Male,26,center,village,none,False,1,555.5
Male,33,west,city,none,False,7,804.1015140802575
Female,43,east,village,none,False,2,510.05
Female,27,west,city,master,False,2,1028.5000000000002
Male,33,center,city,master,False,6,1328.6707500000007
Male,18,center,village,high,True,0,550.0
Male,21,east,city,elementary,False,0,600.0
Female,41,east,village,none,True,1,505.0
Male,30,west,village,none,False,2,663.065
Female,35,west,city,elementary,True,3,772.7257500000001
Female,47,east,city,bachelor,False,14,1286.955539635609
Male,21,center,village,elementary,False,3,566.66555
Male,35,center,city,bachelor,False,2,771.75
Male,19,center,village,high,False,1,555.5
Male,27,west,city,high,False,0,750.0
Female,32,center,village,doctorate,True,4,1171.8341874999996
Female,31,east,city,elementary,True,5,630.6060300600001
Female,35,center,village,bachelor,True,1,630.0
Male,18,east,village,none,False,0,500.0
Female,25,east,city,high,False,2,612.0600000000001
Male,34,east,city,high,False,9,656.2111636106165
Male,37,east,city,elementary,False,17,710.5826588237613
Male,45,center,city,high,True,18,777.4958591963323
Female,38,west,city,none,True,11,836.7512599989874
Female,23,east,city,bachelor,True,1,682.5
Male,46,center,village,bachelor,False,14,1187.9589596636392
Male,42,east,village,none,True,8,541.4283528140401
Female,38,east,city,elementary,False,12,676.0950180791818
Male,30,center,village,none,False,3,566.66555
Male,42,center,village,high,False,11,613.6175906659241
Female,24,center,city,bachelor,True,2,771.75
Female,32,center,village,none,True,10,607.5421689761625
Male,35,east,village,master,False,11,1711.8700236660015
Female,23,east,city,high,True,0,600.0
Female,35,west,city,high,False,12,845.1187725989773
Female,32,east,village,doctorate,True,5,1247.0414562499996
Male,40,center,village,master,False,17,3285.405685245414
Female,20,east,city,none,False,1,606.0
Female,20,east,village,high,True,1,505.0
Female,21,east,village,none,True,3,515.1505000000001
Male,31,center,village,doctorate,True,2,886.0749999999998
Male,30,west,village,elementary,True,5,683.1565325650001
Female,20,center,village,high,False,2,561.055
Female,43,west,city,high,False,14,862.1056599282169
Male,32,center,village,high,True,0,550.0
Female,40,east,village,elementary,False,15,580.4844776849993
Female,31,center,village,none,False,7,589.6744436588556
Female,31,west,city,master,False,0,850.0
Female,36,east,village,bachelor,False,15,1143.410498676253
Male,21,west,city,bachelor,False,0,800.0
Male,31,center,city,elementary,False,0,650.0
Male,39,center,village,elementary,True,21,677.8155671910957
Male,35,center,village,high,True,3,566.66555
Female,20,east,village,elementary,True,2,510.05
Female,43,center,city,bachelor,True,20,1857.3083936010955
Female,18,east,village,elementary,True,0,500.0
Female,21,west,city,none,True,2,765.075
Male,44,east,city,bachelor,True,15,1351.3033166173898
Male,43,west,village,doctorate,True,9,2708.764744778338
Female,42,center,city,none,False,5,683.1565325650001
Female,31,east,village,doctorate,True,2,819.9499999999998
Male,32,west,village,bachelor,False,2,771.75
Female,39,center,village,doctorate,False,6,1549.7507129687494
Male,18,center,village,none,True,0,550.0
Female,43,west,village,elementary,False,10,718.0043815172829
Female,37,west,city,none,False,13,853.5699603249672
Male,46,center,village,doctorate,True,4,1171.8341874999996
Male,21,west,village,bachelor,True,0,700.0
Male,29,east,city,doctorate,False,1,827.9999999999999
Male,34,center,village,doctorate,False,3,1018.9862499999998
Male,36,west,city,none,False,16,879.4339836927741
Female,38,east,city,doctorate,True,11,3349.7218051661466
Female,30,east,city,high,True,2,612.0600000000001
Female,38,center,village,bachelor,True,2,661.5
Male,29,west,city,doctorate,True,2,1150.5749999999998
Male,35,east,city,high,True,13,682.8559682599737
Male,25,west,village,master,True,1,825.0000000000001
Male,25,center,city,elementary,True,4,676.3926065
Male,19,center,city,high,False,1,656.5
Female,41,east,city,doctorate,False,14,5094.508150432062
Female,22,west,city,high,True,0,750.0
Female,27,west,city,none,True,1,757.5
Male,22,east,village,none,True,2,510.05
Female,40,center,village,bachelor,True,4,729.3037500000002
Female,43,east,city,high,True,6,636.9120903606001
Male,22,west,city,elementary,True,0,750.0
Female,45,east,city,master,True,20,4709.249964527928
Female,18,center,village,none,False,0,550.0
Male,33,east,city,doctorate,False,2,952.1999999999998
Female,25,east,village,none,False,0,500.0
Male,32,center,city,elementary,False,4,676.3926065
Male,30,west,city,none,False,2,765.075
Male,28,west,city,doctorate,False,1,1000.4999999999999
Female,18,center,village,high,True,0,550.0
Male,21,center,city,elementary,False,2,663.065
Male,38,west,city,elementary,False,7,804.1015140802575
Female,34,center,city,high,False,3,669.6956500000001
Female,42,center,city,high,False,11,725.1844253324558
Female,36,west,city,master,False,10,2204.6810910850018
Female,28,west,village,none,True,10,718.0043815172829
Female,32,west,village,high,True,10,718.0043815172829
Female,47,center,city,doctorate,True,16,7205.368072623234
Male,42,center,village,none,True,13,625.9513042383093
Male,30,east,city,none,True,1,606.0
Female,24,west,village,high,False,2,663.065
Male,36,east,village,high,False,13,569.0466402166447
Male,31,east,village,master,False,1,660.0
Male,28,west,village,bachelor,True,2,771.75
Female,19,center,city,elementary,True,0,650.0
Female,31,east,city,bachelor,True,0,650.0
Male,41,center,village,none,True,15,638.5329254534993
Female,23,center,city,high,False,3,669.6956500000001
Female,32,center,city,doctorate,False,5,1548.7450343749995
Female,30,center,city,elementary,False,4,676.3926065
Male,28,center,village,bachelor,False,0,600.0
Male,34,east,city,master,True,1,770.0000000000001
Female,20,center,city,high,True,2,663.065
Female,29,center,city,bachelor,True,1,735.0
Male,43,center,village,high,True,14,632.2108172806924
Male,46,east,city,master,False,7,1364.1019700000008
Male,26,center,village,bachelor,False,1,630.0
Male,19,east,city,elementary,True,1,606.0
Male,19,west,city,high,False,1,757.5
Female,45,center,village,doctorate,True,1,770.4999999999999
Female,31,center,village,elementary,False,1,555.5
Female,47,east,city,doctorate,False,9,2532.870930182342
Male,23,east,village,master,False,0,600.0
Male,35,west,village,none,False,14,747.1582386044547
Female,36,east,city,none,False,17,710.5826588237613
Female,23,west,village,master,True,0,750.0
Female,36,center,village,doctorate,False,2,886.0749999999998
Male,41,west,city,master,False,2,1028.5000000000002
Female,45,center,city,elementary,True,12,732.4362695857803
Male,20,west,village,high,False,0,650.0
Male,39,east,city,high,True,14,689.6845279425735
Female,18,east,village,none,True,0,500.0
Male,40,center,village,bachelor,True,11,1026.2036148697885
Female,20,center,city,none,True,1,656.5
Male,38,west,village,high,True,5,683.1565325650001
Female,31,center,village,high,False,12,619.7537665725833
Female,47,center,city,doctorate,False,7,2048.2153079609366
Female,34,center,city,master,False,2,907.5000000000001
Female,24,east,village,master,False,0,600.0
Female,28,east,village,master,False,0,600.0
Female,43,east,city,high,True,10,662.7732752467227
Female,21,east,city,bachelor,True,0,650.0
Female,21,center,city,bachelor,False,0,700.0
Male,29,west,village,high,False,5,683.1565325650001
Male,33,east,village,elementary,True,11,557.8341733326582
Male,30,east,village,none,False,6,530.7600753005
Male,43,center,city,high,True,14,747.1582386044547
Male,43,west,city,doctorate,True,13,5352.925230526443
Female,26,east,village,bachelor,True,4,668.5284375000001
Female,44,east,village,doctorate,False,0,620.0
Male,44,east,city,elementary,True,21,739.4351642084681
Female,20,east,village,high,True,2,510.05
Male,46,center,city,doctorate,True,15,6265.537454454988
Female,29,west,village,high,True,7,696.8879788695565
Male,41,west,city,none,False,10,828.4665940584034
Male,47,west,village,high,False,26,841.9166047288141
Female,24,west,village,master,False,1,825.0000000000001
Female,32,west,city,bachelor,True,5,1021.0252500000003
Male,46,east,city,none,True,13,682.8559682599737
Female,45,east,village,high,False,5,525.5050250500001
Female,47,west,village,high,False,7,696.8879788695565
Female,44,east,city,bachelor,True,17,1489.8119065706721
Female,26,center,village,bachelor,False,0,600.0
Male,22,west,city,elementary,False,1,757.5
Female,21,center,village,none,True,2,561.055
Male,44,center,city,none,False,11,725.1844253324558
Male,34,center,city,elementary,True,15,754.6298209904992
Female,21,center,village,bachelor,False,0,600.0
Male,32,east,city,master,True,1,770.0000000000001
Male,26,center,city,elementary,True,4,676.3926065
Male,31,west,city,elementary,False,5,788.2575375750001
Female,19,center,village,high,True,1,555.5
Female,36,west,village,none,True,13,739.7606322816382
Male,40,center,village,high,True,14,632.2108172806924
Female,45,east,village,bachelor,True,24,1773.8049690425366
Female,18,center,village,high,True,0,550.0
Female,31,west,city,none,True,3,772.7257500000001
Male,31,east,village,elementary,True,4,520.302005
Male,33,east,village,high,True,8,541.4283528140401
Male,37,west,village,high,False,3,669.6956500000001
Female,41,west,city,high,True,23,942.8722637613228
Male,32,east,city,bachelor,False,6,871.0621664062503
Female,20,center,city,elementary,False,1,656.5
Male,25,center,village,bachelor,False,3,694.575
Female,37,east,village,high,False,13,569.0466402166447
Female,42,west,city,bachelor,False,15,1663.142543529095
Male,33,center,city,high,True,9,710.8954272448345
Female,25,center,city,high,False,3,669.6956500000001
Male,46,west,village,none,False,21,801.0547612258405
Female,39,east,city,master,True,4,1024.8700000000003
Female,46,west,village,none,True,0,650.0
Female,22,east,village,bachelor,True,1,577.5
Female,46,west,city,master,True,7,1656.409535000001
Female,36,center,city,bachelor,True,8,1034.218810652344
Male,32,east,city,master,False,0,700.0
Male,30,east,village,none,False,10,552.3110627056022
Female,41,center,city,master,False,3,998.2500000000003
Male,19,west,village,none,True,1,656.5
Male,19,east,city,none,True,0,600.0
Male,30,west,village,bachelor,True,7,984.9702958593754
Female,40,center,city,none,True,8,703.8568586582521
Male,25,east,city,elementary,True,5,630.6060300600001
Male,21,center,village,elementary,True,0,550.0
Male,26,west,city,high,True,2,765.075
Female,44,east,city,doctorate,False,5,1448.1771749999996
Male,46,east,city,bachelor,True,11,1111.7205827756043
Female,40,west,city,high,True,13,853.5699603249672
Female,47,east,city,high,True,15,696.5813732219992
Female,35,center,city,elementary,False,8,703.8568586582521
Female,35,west,city,master,True,1,935.0000000000001
Female,27,west,city,doctorate,True,0,870.0
Male,20,east,city,elementary,False,0,600.0
Male,39,west,village,none,True,2,663.065
Female,32,center,village,bachelor,True,6,804.0573843750002
Male,41,west,city,master,False,9,2004.2555373500015
Male,29,center,village,elementary,False,3,566.66555
Female,33,east,city,none,True,4,624.362406
Female,31,east,village,bachelor,True,8,812.6004940839847
Female,42,center,city,high,True,24,825.3275215457446
Male,41,west,city,high,True,19,906.0817128326487
Female,25,center,village,bachelor,True,2,661.5
Male,47,east,city,bachelor,True,16,1418.868482448259
Male,18,center,city,high,True,0,650.0
Male,43,west,city,none,False,13,853.5699603249672
Male,20,east,village,elementary,True,2,510.05
Male,25,west,village,master,True,1,825.0000000000001
Male,47,west,village,bachelor,False,5,893.3970937500003
Female,31,west,village,high,False,10,718.0043815172829
Female,40,east,village,doctorate,True,0,620.0
Female,23,west,city,bachelor,False,1,840.0
Female,35,east,city,master,False,3,931.7000000000003
Male,33,west,village,bachelor,False,4,850.8543750000001
Male,37,west,city,bachelor,False,0,800.0
Male,36,east,village,high,True,13,569.0466402166447
Male,34,west,city,master,False,3,1131.3500000000004
Male,39,west,city,master,True,4,1244.4850000000004
Female,43,east,village,master,False,12,1883.057026032602
Female,26,center,village,elementary,False,3,566.66555
Female,33,center,city,doctorate,False,6,1781.0567895312493
Male,31,east,village,elementary,True,4,520.302005
Female,36,center,village,none,True,10,607.5421689761625
Male,29,west,city,doctorate,True,0,870.0
Male,32,east,city,bachelor,True,11,1111.7205827756043
Male,27,center,city,master,True,1,825.0000000000001
Male,28,center,city,doctorate,False,1,885.4999999999999
Male,33,east,village,bachelor,False,12,987.7209793121715
Female,44,west,city,doctorate,True,12,4654.717591762124
Female,23,center,city,high,True,3,669.6956500000001
Female,20,west,village,elementary,False,1,656.5
Female,46,east,village,bachelor,False,14,1088.9623796916692
Female,43,east,village,elementary,True,18,598.0737378433325
Female,45,east,village,none,False,2,510.05
Male,26,west,village,bachelor,False,4,850.8543750000001
Male,28,east,village,doctorate,True,0,620.0
Male,41,east,village,bachelor,True,0,550.0
Female,28,west,village,high,False,5,683.1565325650001
Female,46,center,village,elementary,False,13,625.9513042383093
Male,18,west,village,elementary,False,0,650.0
Female,39,east,city,master,False,3,931.7000000000003
Male,19,east,city,elementary,True,1,606.0
Female,35,center,village,bachelor,False,6,804.0573843750002
Male,42,east,village,elementary,True,19,604.0544752217658
Female,19,center,village,elementary,True,1,555.5
Male,46,center,village,elementary,False,15,638.5329254534993
Male,22,center,village,none,False,2,561.055
Female,18,center,village,none,True,0,550.0
Male,29,east,village,high,True,2,510.05
Female,38,east,village,doctorate,True,4,1084.3838749999995
Male,43,center,village,none,True,16,644.9182547080343
Male,24,west,village,high,False,4,676.3926065
Female,43,center,village,none,True,1,555.5
Male,21,center,city,none,False,0,650.0
Male,26,east,village,none,True,0,500.0
Male,46,center,city,elementary,True,5,683.1565325650001
Female,40,west,city,elementary,True,18,897.1106067649988
Female,47,center,village,bachelor,True,1,630.0
Male,33,east,city,doctorate,False,2,952.1999999999998
Female,20,center,city,high,False,2,663.065
Female,43,center,city,bachelor,False,8,1034.218810652344
Female,24,center,village,master,False,0,650.0
Female,40,west,city,elementary,False,4,780.4530075
Male,24,center,village,high,False,2,561.055
Female,24,west,city,bachelor,False,1,840.0
Male,27,west,village,elementary,True,5,683.1565325650001
Female,36,center,city,bachelor,True,9,1085.9297511849613
Female,31,west,city,bachelor,True,5,1021.0252500000003
Female,39,west,village,none,False,15,754.6298209904992
Female,30,east,village,master,True,6,1062.9366000000005
Male,23,center,village,bachelor,False,0,600.0
Male,36,center,city,elementary,True,1,656.5
Female,39,west,city,elementary,False,16,879.4339836927741
Female,33,west,city,doctorate,True,6,2012.3628660937493
Male,25,west,city,none,True,7,804.1015140802575
Male,37,west,city,bachelor,False,7,1125.6803381250004
Female,23,east,village,master,True,0,600.0
Female,33,east,village,doctorate,True,5,1247.0414562499996
Male,41,east,city,bachelor,False,4,790.0790625000002
Female,45,east,city,bachelor,False,21,1810.8756837610683
Female,21,west,city,none,False,2,765.075
Female,23,center,city,bachelor,False,2,771.75
Male,35,center,city,master,False,7,1461.5378250000008
Male,19,east,city,high,True,0,600.0
Male,24,west,village,bachelor,True,1,735.0
Female,31,west,city,none,True,5,788.2575375750001
Male,28,east,village,bachelor,True,5,701.9548593750002
Female,32,east,city,high,False,13,682.8559682599737
